ID,Vehicles
20171014181,37.67
20171014191,39.875
20171014201,40.47
20171014211,42.19
20171014221,41.485
20171014231,40.475
20171015001,42.94
20171015011,35.16
20171015021,26.715
20171015031,23.77
20171015041,19.6
20171015051,18.86
20171015061,19.54
20171015071,22.86
20171015081,26.155
20171015091,32.085
20171015101,24.325
20171015111,24.32
20171015121,24.1
20171015131,24.565
20171015141,27.495
20171015151,29.51
20171015161,32.45
20171015171,30.77
20171015181,37.285
20171015191,39.355
20171015201,39.885
20171015211,41.69
20171015221,40.94
20171015231,39.955
20171016001,57.505
20171016011,44.115
20171016021,37.945
20171016031,36.96
20171016041,31.705
20171016051,32.755
20171016061,39.175
20171016071,49.735
20171016081,54.58
20171016091,63.585
20171016101,83.78
20171016111,99.85
20171016121,101.885
20171016131,98.765
20171016141,105.69
20171016151,104.37
20171016161,101.28
20171016171,101.275
20171016181,109.155
20171016191,111.055
20171016201,107.87
20171016211,99.12
20171016221,92.96
20171016231,90.89
20171017001,84.74
20171017011,72.27
20171017021,64.29
20171017031,50.53
20171017041,42.425
20171017051,42.355
20171017061,45.04
20171017071,51.625
20171017081,56.78
20171017091,65.31
20171017101,91.905
20171017111,104.8
20171017121,106.565
20171017131,101.325
20171017141,105.375
20171017151,105.06
20171017161,101.675
20171017171,102.895
20171017181,111.96
20171017191,113.26
20171017201,110.415
20171017211,100.03
20171017221,94.265
20171017231,93.205
20171018001,87.045
20171018011,69.715
20171018021,63.985
20171018031,50.765
20171018041,42.32
20171018051,41.405
20171018061,45.4
20171018071,51.985
20171018081,57.24
20171018091,68.09
20171018101,92.575
20171018111,103.1
20171018121,106.115
20171018131,99.935
20171018141,106.68
20171018151,106.045
20171018161,101.59
20171018171,102.645
20171018181,108.11
20171018191,112.91
20171018201,110.37
20171018211,98.6
20171018221,93.12
20171018231,90.825
20171019001,85.42
20171019011,66.345
20171019021,61.935
20171019031,48.86
20171019041,42.025
20171019051,40.685
20171019061,45.12
20171019071,50.14
20171019081,56.525
20171019091,68.095
20171019101,99.44
20171019111,107.575
20171019121,109.665
20171019131,100.77
20171019141,106.805
20171019151,105.995
20171019161,102.425
20171019171,103.525
20171019181,107.88
20171019191,111.55
20171019201,109.985
20171019211,98.295
20171019221,91.685
20171019231,90.685
20171020001,84.61
20171020011,65.65
20171020021,61.915
20171020031,48.93
20171020041,39.075
20171020051,38.3
20171020061,43.11
20171020071,48.42
20171020081,57.455
20171020091,68.295
20171020101,89.49
20171020111,96.52
20171020121,97.39
20171020131,91.2
20171020141,96.47
20171020151,95.635
20171020161,89.935
20171020171,88.165
20171020181,91.58
20171020191,96.98
20171020201,94.115
20171020211,84.135
20171020221,78.02
20171020231,75.375
20171021001,70.13
20171021011,55.4
20171021021,40.54
20171021031,31.015
20171021041,24.285
20171021051,22.06
20171021061,23.615
20171021071,25.99
20171021081,27.96
20171021091,33.965
20171021101,24.48
20171021111,24.695
20171021121,24.315
20171021131,24.865
20171021141,27.99
20171021151,30.295
20171021161,33.21
20171021171,31.06
20171021181,37.485
20171021191,39.71
20171021201,40.345
20171021211,42.255
20171021221,41.525
20171021231,40.48
20171022001,44.325
20171022011,36.345
20171022021,26.615
20171022031,23.755
20171022041,19.93
20171022051,19.29
20171022061,19.71
20171022071,23.015
20171022081,26.335
20171022091,32.675
20171022101,24.525
20171022111,24.545
20171022121,24.325
20171022131,24.9
20171022141,27.815
20171022151,29.8
20171022161,32.72
20171022171,30.995
20171022181,37.39
20171022191,39.73
20171022201,40.23
20171022211,41.96
20171022221,41.16
20171022231,40.25
20171023001,58.32
20171023011,48.68
20171023021,40.97
20171023031,38.57
20171023041,33.535
20171023051,33.555
20171023061,40.045
20171023071,49.275
20171023081,56.2
20171023091,67.4
20171023101,81.355
20171023111,95.365
20171023121,98.61
20171023131,93.365
20171023141,102.315
20171023151,101.645
20171023161,97.08
20171023171,97.6
20171023181,106.575
20171023191,109.42
20171023201,107.9
20171023211,104.26
20171023221,96.195
20171023231,93.805
20171024001,84.55
20171024011,73.535
20171024021,65.14
20171024031,51.185
20171024041,41.99
20171024051,40.32
20171024061,45.505
20171024071,52.025
20171024081,58.695
20171024091,68.095
20171024101,92.31
20171024111,102.19
20171024121,105.26
20171024131,97.17
20171024141,104.64
20171024151,105.0
20171024161,101.3
20171024171,101.335
20171024181,109.685
20171024191,112.055
20171024201,110.25
20171024211,105.02
20171024221,96.245
20171024231,95.435
20171025001,87.46
20171025011,70.955
20171025021,65.3
20171025031,51.995
20171025041,42.22
20171025051,40.055
20171025061,46.035
20171025071,52.43
20171025081,59.0
20171025091,68.735
20171025101,91.84
20171025111,104.98
20171025121,106.965
20171025131,99.265
20171025141,109.645
20171025151,108.86
20171025161,102.215
20171025171,103.375
20171025181,110.29
20171025191,115.165
20171025201,112.58
20171025211,103.25
20171025221,96.75
20171025231,94.76
20171026001,87.08
20171026011,67.855
20171026021,63.71
20171026031,50.7
20171026041,43.185
20171026051,40.015
20171026061,45.82
20171026071,50.99
20171026081,58.195
20171026091,68.61
20171026101,98.925
20171026111,105.27
20171026121,106.98
20171026131,98.27
20171026141,107.525
20171026151,107.23
20171026161,102.035
20171026171,103.86
20171026181,109.96
20171026191,113.41
20171026201,111.82
20171026211,103.535
20171026221,96.915
20171026231,94.7
20171027001,87.115
20171027011,66.535
20171027021,63.7
20171027031,50.815
20171027041,41.065
20171027051,38.995
20171027061,44.035
20171027071,50.49
20171027081,57.995
20171027091,68.23
20171027101,89.515
20171027111,98.465
20171027121,98.525
20171027131,91.925
20171027141,99.155
20171027151,98.245
20171027161,93.105
20171027171,90.635
20171027181,93.42
20171027191,99.25
20171027201,95.96
20171027211,85.235
20171027221,79.48
20171027231,76.875
20171028001,70.635
20171028011,55.72
20171028021,41.325
20171028031,33.99
20171028041,23.71
20171028051,22.085
20171028061,23.555
20171028071,25.365
20171028081,28.285
20171028091,34.935
20171028101,25.72
20171028111,25.84
20171028121,25.505
20171028131,25.595
20171028141,28.26
20171028151,30.175
20171028161,33.085
20171028171,31.33
20171028181,37.885
20171028191,40.005
20171028201,40.685
20171028211,42.405
20171028221,41.555
20171028231,40.565
20171029001,46.575
20171029011,36.375
20171029021,26.115
20171029031,23.795
20171029041,20.35
20171029051,19.29
20171029061,20.185
20171029071,22.75
20171029081,26.395
20171029091,32.645
20171029101,24.865
20171029111,25.07
20171029121,25.09
20171029131,25.44
20171029141,28.2
20171029151,30.095
20171029161,33.01
20171029171,31.235
20171029181,37.59
20171029191,39.195
20171029201,39.815
20171029211,41.555
20171029221,40.98
20171029231,40.24
20171030001,58.31
20171030011,47.81
20171030021,41.21
20171030031,43.84
20171030041,40.18
20171030051,40.485
20171030061,41.715
20171030071,49.035
20171030081,55.565
20171030091,68.75
20171030101,81.945
20171030111,108.675
20171030121,111.205
20171030131,102.175
20171030141,112.38
20171030151,111.085
20171030161,104.67
20171030171,104.54
20171030181,112.43
20171030191,114.655
20171030201,107.855
20171030211,92.875
20171030221,67.21
20171030231,67.07
20171031001,85.27
20171031011,71.99
20171031021,64.03
20171031031,50.585
20171031041,42.55
20171031051,40.4
20171031061,45.595
20171031071,51.955
20171031081,58.49
20171031091,70.06
20171031101,93.18
20171031111,110.985
20171031121,112.96
20171031131,105.075
20171031141,111.48
20171031151,111.47
20171031161,106.74
20171031171,106.08
20171031181,112.825
20171031191,114.235
20171031201,110.025
20171031211,95.475
20171031221,72.395
20171031231,72.815
20170701002,28.885
20170701012,25.455
20170701022,21.71
20170701032,15.405
20170701042,12.4
20170701052,12.37
20170701062,11.785
20170701072,11.095
20170701082,12.59
20170701092,15.77
20170701102,19.31
20170701112,18.45
20170701122,17.385
20170701132,16.755
20170701142,17.075
20170701152,16.91
20170701162,16.495
20170701172,15.335
20170701182,17.795
20170701192,19.255
20170701202,19.125
20170701212,20.19
20170701222,19.94
20170701232,19.995
20170702002,16.48
20170702012,15.495
20170702022,14.47
20170702032,14.65
20170702042,12.03
20170702052,11.745
20170702062,11.245
20170702072,11.165
20170702082,12.195
20170702092,14.39
20170702102,15.815
20170702112,16.01
20170702122,15.705
20170702132,14.645
20170702142,14.57
20170702152,14.35
20170702162,14.7
20170702172,15.9
20170702182,21.325
20170702192,21.125
20170702202,19.08
20170702212,19.825
20170702222,20.26
20170702232,20.06
20170703002,21.445
20170703012,20.555
20170703022,15.89
20170703032,14.15
20170703042,13.525
20170703052,13.255
20170703062,13.545
20170703072,16.68
20170703082,18.255
20170703092,19.385
20170703102,25.545
20170703112,25.935
20170703122,29.675
20170703132,30.23
20170703142,34.735
20170703152,35.615
20170703162,34.64
20170703172,34.58
20170703182,35.095
20170703192,40.14
20170703202,37.92
20170703212,35.105
20170703222,33.785
20170703232,34.675
20170704002,34.71
20170704012,31.815
20170704022,26.69
20170704032,21.08
20170704042,17.8
20170704052,17.08
20170704062,17.31
20170704072,19.695
20170704082,19.965
20170704092,18.895
20170704102,26.22
20170704112,28.28
20170704122,33.05
20170704132,31.69
20170704142,35.97
20170704152,36.17
20170704162,35.54
20170704172,35.29
20170704182,35.71
20170704192,40.585
20170704202,38.25
20170704212,35.84
20170704222,34.275
20170704232,35.065
20170705002,35.34
20170705012,30.49
20170705022,25.81
20170705032,21.935
20170705042,17.81
20170705052,16.89
20170705062,16.895
20170705072,18.98
20170705082,20.34
20170705092,19.04
20170705102,26.275
20170705112,29.065
20170705122,34.08
20170705132,31.665
20170705142,36.74
20170705152,36.945
20170705162,35.665
20170705172,35.375
20170705182,35.86
20170705192,40.925
20170705202,38.785
20170705212,35.83
20170705222,34.295
20170705232,34.515
20170706002,36.195
20170706012,29.48
20170706022,26.21
20170706032,21.835
20170706042,16.535
20170706052,16.925
20170706062,16.59
20170706072,17.9
20170706082,20.385
20170706092,19.26
20170706102,26.42
20170706112,28.375
20170706122,34.905
20170706132,31.785
20170706142,39.745
20170706152,39.135
20170706162,37.65
20170706172,36.88
20170706182,38.195
20170706192,42.39
20170706202,39.79
20170706212,36.205
20170706222,35.38
20170706232,35.17
20170707002,34.435
20170707012,29.43
20170707022,25.61
20170707032,21.02
20170707042,17.16
20170707052,16.56
20170707062,17.46
20170707072,17.495
20170707082,16.245
20170707092,19.18
20170707102,26.12
20170707112,28.08
20170707122,34.36
20170707132,32.355
20170707142,36.17
20170707152,35.26
20170707162,32.355
20170707172,32.625
20170707182,33.715
20170707192,34.24
20170707202,34.08
20170707212,32.04
20170707222,28.81
20170707232,27.81
20170708002,28.905
20170708012,24.84
20170708022,22.37
20170708032,14.705
20170708042,12.265
20170708052,11.975
20170708062,11.145
20170708072,9.835
20170708082,11.585
20170708092,12.27
20170708102,16.535
20170708112,18.64
20170708122,19.08
20170708132,17.345
20170708142,15.175
20170708152,14.975
20170708162,17.83
20170708172,18.3
20170708182,18.66
20170708192,19.855
20170708202,17.985
20170708212,17.12
20170708222,19.29
20170708232,18.12
20170709002,18.28
20170709012,15.81
20170709022,14.65
20170709032,13.61
20170709042,12.005
20170709052,11.635
20170709062,11.025
20170709072,10.405
20170709082,11.88
20170709092,12.585
20170709102,15.15
20170709112,17.405
20170709122,16.795
20170709132,16.335
20170709142,15.78
20170709152,16.56
20170709162,18.605
20170709172,18.97
20170709182,19.265
20170709192,21.345
20170709202,17.905
20170709212,18.78
20170709222,21.02
20170709232,19.97
20170710002,20.29
20170710012,18.925
20170710022,16.35
20170710032,13.275
20170710042,12.96
20170710052,12.925
20170710062,13.55
20170710072,15.935
20170710082,17.66
20170710092,20.455
20170710102,25.65
20170710112,26.125
20170710122,30.395
20170710132,30.125
20170710142,38.96
20170710152,40.63
20170710162,38.695
20170710172,39.775
20170710182,39.675
20170710192,42.97
20170710202,39.45
20170710212,38.65
20170710222,38.18
20170710232,36.17
20170711002,34.305
20170711012,31.885
20170711022,27.25
20170711032,21.19
20170711042,18.5
20170711052,15.71
20170711062,15.9
20170711072,18.405
20170711082,19.275
20170711092,20.165
20170711102,26.38
20170711112,28.525
20170711122,34.76
20170711132,32.24
20170711142,39.925
20170711152,40.32
20170711162,39.575
20170711172,41.645
20170711182,40.505
20170711192,43.49
20170711202,39.735
20170711212,39.0
20170711222,37.67
20170711232,35.58
20170712002,34.48
20170712012,30.76
20170712022,26.44
20170712032,22.48
20170712042,18.225
20170712052,15.78
20170712062,15.715
20170712072,18.505
20170712082,19.545
20170712092,20.04
20170712102,26.64
20170712112,29.185
20170712122,35.74
20170712132,32.165
20170712142,40.485
20170712152,41.02
20170712162,38.855
20170712172,40.29
20170712182,39.895
20170712192,43.635
20170712202,39.95
20170712212,37.385
20170712222,36.05
20170712232,34.47
20170713002,35.11
20170713012,29.255
20170713022,26.52
20170713032,21.825
20170713042,17.31
20170713052,16.605
20170713062,15.87
20170713072,17.65
20170713082,19.745
20170713092,20.365
20170713102,26.705
20170713112,28.445
20170713122,36.515
20170713132,32.785
20170713142,40.1
20170713152,39.53
20170713162,38.1
20170713172,38.395
20170713182,39.215
20170713192,42.775
20170713202,39.66
20170713212,36.165
20170713222,35.045
20170713232,34.0
20170714002,32.665
20170714012,28.96
20170714022,25.71
20170714032,21.19
20170714042,16.925
20170714052,14.86
20170714062,15.41
20170714072,17.705
20170714082,16.945
20170714092,19.845
20170714102,26.435
20170714112,28.45
20170714122,34.84
20170714132,32.415
20170714142,36.78
20170714152,35.675
20170714162,32.665
20170714172,32.92
20170714182,33.85
20170714192,33.935
20170714202,34.65
20170714212,32.06
20170714222,28.945
20170714232,28.32
20170715002,29.055
20170715012,22.76
20170715022,21.575
20170715032,14.415
20170715042,12.005
20170715052,11.62
20170715062,11.04
20170715072,10.635
20170715082,11.54
20170715092,12.44
20170715102,15.395
20170715112,17.855
20170715122,17.69
20170715132,16.605
20170715142,16.155
20170715152,15.695
20170715162,17.145
20170715172,18.05
20170715182,18.96
20170715192,20.155
20170715202,18.75
20170715212,18.165
20170715222,19.46
20170715232,18.255
20170716002,18.095
20170716012,15.835
20170716022,15.48
20170716032,13.535
20170716042,11.655
20170716052,11.64
20170716062,10.935
20170716072,10.35
20170716082,11.9
20170716092,12.565
20170716102,14.375
20170716112,16.645
20170716122,16.2
20170716132,15.455
20170716142,14.81
20170716152,15.615
20170716162,17.28
20170716172,18.01
20170716182,18.745
20170716192,20.02
20170716202,17.925
20170716212,19.015
20170716222,20.87
20170716232,19.7
20170717002,19.57
20170717012,18.65
20170717022,14.745
20170717032,12.35
20170717042,12.425
20170717052,12.435
20170717062,13.585
20170717072,15.885
20170717082,17.33
20170717092,19.2
20170717102,25.83
20170717112,25.675
20170717122,30.955
20170717132,30.585
20170717142,36.2
20170717152,36.545
20170717162,35.635
20170717172,37.56
20170717182,39.95
20170717192,43.445
20170717202,40.48
20170717212,38.535
20170717222,38.105
20170717232,36.42
20170718002,34.14
20170718012,32.335
20170718022,28.09
20170718032,21.25
20170718042,18.635
20170718052,14.825
20170718062,16.52
20170718072,18.025
20170718082,19.22
20170718092,20.41
20170718102,26.66
20170718112,28.09
20170718122,33.33
20170718132,31.775
20170718142,38.09
20170718152,38.175
20170718162,36.97
20170718172,38.89
20170718182,40.64
20170718192,44.68
20170718202,41.11
20170718212,38.815
20170718222,37.7
20170718232,35.815
20170719002,34.185
20170719012,31.355
20170719022,27.23
20170719032,22.2
20170719042,17.915
20170719052,15.19
20170719062,16.775
20170719072,17.8
20170719082,18.68
20170719092,20.035
20170719102,26.55
20170719112,28.495
20170719122,34.385
20170719132,31.67
20170719142,38.195
20170719152,38.37
20170719162,36.14
20170719172,37.29
20170719182,39.67
20170719192,44.61
20170719202,41.18
20170719212,36.965
20170719222,35.98
20170719232,34.125
20170720002,34.87
20170720012,29.465
20170720022,27.195
20170720032,21.665
20170720042,17.75
20170720052,16.29
20170720062,16.39
20170720072,17.6
20170720082,18.845
20170720092,20.35
20170720102,26.67
20170720112,28.035
20170720122,34.195
20170720132,31.525
20170720142,38.28
20170720152,38.475
20170720162,36.39
20170720172,36.855
20170720182,39.135
20170720192,43.97
20170720202,40.17
20170720212,36.275
20170720222,35.58
20170720232,34.15
20170721002,32.5
20170721012,29.065
20170721022,24.88
20170721032,21.66
20170721042,17.06
20170721052,15.94
20170721062,16.97
20170721072,18.26
20170721082,17.045
20170721092,18.855
20170721102,26.365
20170721112,27.935
20170721122,34.285
20170721132,32.32
20170721142,37.33
20170721152,36.025
20170721162,32.715
20170721172,32.46
20170721182,33.3
20170721192,34.52
20170721202,35.07
20170721212,32.15
20170721222,28.36
20170721232,28.055
20170722002,28.205
20170722012,23.955
20170722022,22.155
20170722032,14.525
20170722042,12.26
20170722052,11.24
20170722062,10.72
20170722072,9.845
20170722082,11.73
20170722092,12.975
20170722102,15.165
20170722112,16.01
20170722122,15.285
20170722132,17.16
20170722142,15.86
20170722152,15.575
20170722162,17.235
20170722172,19.325
20170722182,19.31
20170722192,19.635
20170722202,19.965
20170722212,19.975
20170722222,20.335
20170722232,20.325
20170723002,19.985
20170723012,17.14
20170723022,15.175
20170723032,13.655
20170723042,11.42
20170723052,11.255
20170723062,10.715
20170723072,9.36
20170723082,11.85
20170723092,13.125
20170723102,14.6
20170723112,15.465
20170723122,15.34
20170723132,16.595
20170723142,15.225
20170723152,15.685
20170723162,17.06
20170723172,18.045
20170723182,18.3
20170723192,20.13
20170723202,20.085
20170723212,21.065
20170723222,21.9
20170723232,21.2
20170724002,22.03
20170724012,19.84
20170724022,15.71
20170724032,13.795
20170724042,12.905
20170724052,12.72
20170724062,13.815
20170724072,15.795
20170724082,16.73
20170724092,17.73
20170724102,25.745
20170724112,24.735
20170724122,29.42
20170724132,29.415
20170724142,34.425
20170724152,34.985
20170724162,34.25
20170724172,36.13
20170724182,38.905
20170724192,44.12
20170724202,40.985
20170724212,35.255
20170724222,35.84
20170724232,36.315
20170725002,32.74
20170725012,30.8
20170725022,26.57
20170725032,21.94
20170725042,18.555
20170725052,16.29
20170725062,16.57
20170725072,19.495
20170725082,19.55
20170725092,19.465
20170725102,25.615
20170725112,27.57
20170725122,31.48
20170725132,29.76
20170725142,36.465
20170725152,37.0
20170725162,35.38
20170725172,35.88
20170725182,38.955
20170725192,42.565
20170725202,40.57
20170725212,34.825
20170725222,34.82
20170725232,36.13
20170726002,33.035
20170726012,29.955
20170726022,25.64
20170726032,22.315
20170726042,18.015
20170726052,17.305
20170726062,17.155
20170726072,18.77
20170726082,18.965
20170726092,19.985
20170726102,23.595
20170726112,29.07
20170726122,32.435
20170726132,28.66
20170726142,35.46
20170726152,35.51
20170726162,34.49
20170726172,34.785
20170726182,38.295
20170726192,42.31
20170726202,40.6
20170726212,34.93
20170726222,34.97
20170726232,34.585
20170727002,34.21
20170727012,28.01
20170727022,25.89
20170727032,22.315
20170727042,17.38
20170727052,17.27
20170727062,17.065
20170727072,18.985
20170727082,19.365
20170727092,20.75
20170727102,23.615
20170727112,28.73
20170727122,34.035
20170727132,29.03
20170727142,37.71
20170727152,37.905
20170727162,36.925
20170727172,36.93
20170727182,39.7
20170727192,42.045
20170727202,39.96
20170727212,34.17
20170727222,33.785
20170727232,34.7
20170728002,32.55
20170728012,28.48
20170728022,24.42
20170728032,22.03
20170728042,16.035
20170728052,16.305
20170728062,17.165
20170728072,18.885
20170728082,17.46
20170728092,19.44
20170728102,23.965
20170728112,29.06
20170728122,34.015
20170728132,32.45
20170728142,36.535
20170728152,34.37
20170728162,30.24
20170728172,31.8
20170728182,33.115
20170728192,33.745
20170728202,33.975
20170728212,31.395
20170728222,28.36
20170728232,27.45
20170729002,28.285
20170729012,22.965
20170729022,21.41
20170729032,14.435
20170729042,11.81
20170729052,11.46
20170729062,11.035
20170729072,9.735
20170729082,11.505
20170729092,11.97
20170729102,14.255
20170729112,15.175
20170729122,16.235
20170729132,17.21
20170729142,15.96
20170729152,16.48
20170729162,17.595
20170729172,18.44
20170729182,19.185
20170729192,19.83
20170729202,19.675
20170729212,19.67
20170729222,20.195
20170729232,21.09
20170730002,19.805
20170730012,17.845
20170730022,16.03
20170730032,13.65
20170730042,11.41
20170730052,12.005
20170730062,12.17
20170730072,10.52
20170730082,12.215
20170730092,11.83
20170730102,13.925
20170730112,14.745
20170730122,15.965
20170730132,16.8
20170730142,15.71
20170730152,16.31
20170730162,17.045
20170730172,18.065
20170730182,19.94
20170730192,19.975
20170730202,19.47
20170730212,20.595
20170730222,20.52
20170730232,20.565
20170731002,21.1
20170731012,19.41
20170731022,14.62
20170731032,13.295
20170731042,11.06
20170731052,12.735
20170731062,12.805
20170731072,16.315
20170731082,17.35
20170731092,18.98
20170731102,25.005
20170731112,25.535
20170731122,30.255
20170731132,28.175
20170731142,33.05
20170731152,33.58
20170731162,34.21
20170731172,35.595
20170731182,39.175
20170731192,41.185
20170731202,39.84
20170731212,33.37
20170731222,33.495
20170731232,34.51
20170801002,34.37
20170801012,31.745
20170801022,26.555
20170801032,21.41
20170801042,18.225
20170801052,16.455
20170801062,16.91
20170801072,18.455
20170801082,18.865
20170801092,21.665
20170801102,26.11
20170801112,27.925
20170801122,33.095
20170801132,31.705
20170801142,36.085
20170801152,36.33
20170801162,35.645
20170801172,35.63
20170801182,36.105
20170801192,40.76
20170801202,38.44
20170801212,35.24
20170801222,33.48
20170801232,34.42
20170802002,34.77
20170802012,30.58
20170802022,25.56
20170802032,22.14
20170802042,18.29
20170802052,16.565
20170802062,16.875
20170802072,18.605
20170802082,19.86
20170802092,19.375
20170802102,26.325
20170802112,28.355
20170802122,34.09
20170802132,31.59
20170802142,36.81
20170802152,37.035
20170802162,35.77
20170802172,35.68
20170802182,36.23
20170802192,40.97
20170802202,38.875
20170802212,35.105
20170802222,33.55
20170802232,33.905
20170803002,35.345
20170803012,29.575
20170803022,25.44
20170803032,21.87
20170803042,17.72
20170803052,16.82
20170803062,17.405
20170803072,17.845
20170803082,20.4
20170803092,19.315
20170803102,26.36
20170803112,27.55
20170803122,34.235
20170803132,31.41
20170803142,37.035
20170803152,37.015
20170803162,35.91
20170803172,35.545
20170803182,36.335
20170803192,40.82
20170803202,38.83
20170803212,34.715
20170803222,33.38
20170803232,33.83
20170804002,33.43
20170804012,29.605
20170804022,25.555
20170804032,21.0
20170804042,17.125
20170804052,16.715
20170804062,17.62
20170804072,17.51
20170804082,16.285
20170804092,18.68
20170804102,26.075
20170804112,27.595
20170804122,33.68
20170804132,31.68
20170804142,35.805
20170804152,35.05
20170804162,32.235
20170804172,32.505
20170804182,33.46
20170804192,33.86
20170804202,34.095
20170804212,32.005
20170804222,28.14
20170804232,26.985
20170805002,28.89
20170805012,24.755
20170805022,22.085
20170805032,14.995
20170805042,12.235
20170805052,11.73
20170805062,10.57
20170805072,10.02
20170805082,11.7
20170805092,12.18
20170805102,16.585
20170805112,18.54
20170805122,18.06
20170805132,16.62
20170805142,14.83
20170805152,14.725
20170805162,18.26
20170805172,18.445
20170805182,18.435
20170805192,19.605
20170805202,17.98
20170805212,17.155
20170805222,18.505
20170805232,18.22
20170806002,16.8
20170806012,15.56
20170806022,14.605
20170806032,14.005
20170806042,11.915
20170806052,11.16
20170806062,10.115
20170806072,10.125
20170806082,11.815
20170806092,12.325
20170806102,15.11
20170806112,17.7
20170806122,16.305
20170806132,16.155
20170806142,15.65
20170806152,16.445
20170806162,19.53
20170806172,19.4
20170806182,19.16
20170806192,21.045
20170806202,17.92
20170806212,18.685
20170806222,20.455
20170806232,19.655
20170807002,21.065
20170807012,20.075
20170807022,16.34
20170807032,13.885
20170807042,13.74
20170807052,13.43
20170807062,13.705
20170807072,16.56
20170807082,18.175
20170807092,19.845
20170807102,25.76
20170807112,26.175
20170807122,30.5
20170807132,30.46
20170807142,38.975
20170807152,40.45
20170807162,38.695
20170807172,39.37
20170807182,39.68
20170807192,42.605
20170807202,39.65
20170807212,38.465
20170807222,38.0
20170807232,37.08
20170808002,35.805
20170808012,32.15
20170808022,27.345
20170808032,21.545
20170808042,17.505
20170808052,16.57
20170808062,16.585
20170808072,18.585
20170808082,19.825
20170808092,20.12
20170808102,26.63
20170808112,28.385
20170808122,34.62
20170808132,32.16
20170808142,39.95
20170808152,40.075
20170808162,39.275
20170808172,40.355
20170808182,40.44
20170808192,43.51
20170808202,39.935
20170808212,38.44
20170808222,37.44
20170808232,36.405
20170809002,34.83
20170809012,30.98
20170809022,26.82
20170809032,22.555
20170809042,17.375
20170809052,16.36
20170809062,16.49
20170809072,18.49
20170809082,19.935
20170809092,19.86
20170809102,26.205
20170809112,28.905
20170809122,35.52
20170809132,32.065
20170809142,40.295
20170809152,40.35
20170809162,38.38
20170809172,39.025
20170809182,39.63
20170809192,43.455
20170809202,40.18
20170809212,36.93
20170809222,35.67
20170809232,34.65
20170810002,35.25
20170810012,29.365
20170810022,26.685
20170810032,22.035
20170810042,17.025
20170810052,16.535
20170810062,16.335
20170810072,17.825
20170810082,20.03
20170810092,20.175
20170810102,26.355
20170810112,28.125
20170810122,35.31
20170810132,31.53
20170810142,39.83
20170810152,39.25
20170810162,37.44
20170810172,36.92
20170810182,38.195
20170810192,42.83
20170810202,39.67
20170810212,35.555
20170810222,34.525
20170810232,33.925
20170811002,32.755
20170811012,29.055
20170811022,25.865
20170811032,21.225
20170811042,17.29
20170811052,15.49
20170811062,16.315
20170811072,18.025
20170811082,17.085
20170811092,19.52
20170811102,26.01
20170811112,27.985
20170811122,34.29
20170811132,32.31
20170811142,36.15
20170811152,35.235
20170811162,32.325
20170811172,32.635
20170811182,33.715
20170811192,34.235
20170811202,34.14
20170811212,32.03
20170811222,29.2
20170811232,28.435
20170812002,28.92
20170812012,23.99
20170812022,22.135
20170812032,14.81
20170812042,12.315
20170812052,12.295
20170812062,11.38
20170812072,10.405
20170812082,12.01
20170812092,12.44
20170812102,15.22
20170812112,18.205
20170812122,18.025
20170812132,17.15
20170812142,16.475
20170812152,15.955
20170812162,17.705
20170812172,18.425
20170812182,19.46
20170812192,20.525
20170812202,18.545
20170812212,17.775
20170812222,19.235
20170812232,18.22
20170813002,17.905
20170813012,15.97
20170813022,15.22
20170813032,13.68
20170813042,11.87
20170813052,11.84
20170813062,11.095
20170813072,10.465
20170813082,11.92
20170813092,12.41
20170813102,14.125
20170813112,17.205
20170813122,16.345
20170813132,16.2
20170813142,16.055
20170813152,16.71
20170813162,18.185
20170813172,18.865
20170813182,19.88
20170813192,21.59
20170813202,18.44
20170813212,19.52
20170813222,21.4
20170813232,20.315
20170814002,19.88
20170814012,18.43
20170814022,14.72
20170814032,12.595
20170814042,12.645
20170814052,12.365
20170814062,13.44
20170814072,15.8
20170814082,17.46
20170814092,19.31
20170814102,25.945
20170814112,26.255
20170814122,31.89
20170814132,31.325
20170814142,38.29
20170814152,39.255
20170814162,37.57
20170814172,39.435
20170814182,40.215
20170814192,43.47
20170814202,40.085
20170814212,38.475
20170814222,37.9
20170814232,35.735
20170815002,34.255
20170815012,31.79
20170815022,27.275
20170815032,21.375
20170815042,18.51
20170815052,16.09
20170815062,15.96
20170815072,17.965
20170815082,19.25
20170815092,20.805
20170815102,26.855
20170815112,28.215
20170815122,33.39
20170815132,31.685
20170815142,38.43
20170815152,38.475
20170815162,37.24
20170815172,38.55
20170815182,40.335
20170815192,43.79
20170815202,40.34
20170815212,38.475
20170815222,37.145
20170815232,35.14
20170816002,34.165
20170816012,30.73
20170816022,26.845
20170816032,22.415
20170816042,17.94
20170816052,15.44
20170816062,15.42
20170816072,17.76
20170816082,19.08
20170816092,20.415
20170816102,26.63
20170816112,28.955
20170816122,34.565
20170816132,31.625
20170816142,38.71
20170816152,39.04
20170816162,36.295
20170816172,36.685
20170816182,39.225
20170816192,43.6
20170816202,40.39
20170816212,36.67
20170816222,35.545
20170816232,34.115
20170817002,34.85
20170817012,29.185
20170817022,27.02
20170817032,21.475
20170817042,17.49
20170817052,15.49
20170817062,15.405
20170817072,17.09
20170817082,18.84
20170817092,20.77
20170817102,26.5
20170817112,27.93
